,0,1
0,"in spanish, meet me tomorrow is said how",translate
1,"in french, how do i say, see you later",translate
2,how do you say hello in japanese,translate
3,how do i ask about the weather in chinese,translate
4,"how can i say ""cancel my order"" in french",translate
5,how do i say dinner in spanish,translate
6,how do you say good bye in french,translate
7,how do i say thank you in spanish,translate
8,how do i say good bye in chinese,translate
9,how can i say thank you very much in chinese,translate
10,i need to know how to say hello in france,translate
11,would you tell me how to say goodbye in france,translate
12,how do you say hello in mexico,translate
13,tell me how to say hello in chile,translate
14,i want to know how to say goodbye in france,translate
15,"would you translate a sentence into russian for me, please",translate
16,would you translate a phrase into mandarin for me,translate
17,"can you translate this name into spanish for me, please",translate
18,"could you translate this into chinese for me, please",translate
19,could you translate water into dutch for me,translate
20,transfer ten dollars from my wells fargo account to my bank of america account,transfer
21,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer
22,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,transfer
23,move two hundred dollars to my chase savings account to my wells fargo checking account,transfer
24,move three hundred and fifty dollars from my citibank savings account to my chase savings account,transfer
25,move a dollar from my checkings to my savings,transfer
26,move my money to the other account,transfer
27,transfer funds to the other account,transfer
28,please transfer half of my funds to an alternate account,transfer
29,can you move my money to my savings,transfer
30,make an eft to my savings from my checking account,transfer
31,send 100 dollars from my vanguard money market to my wells fargo savings,transfer
32,i need 200 dollars transferred from my long island savings account to my chase checking,transfer
33,send from my bbc money market to my t rowe price money market seven thousand dollars,transfer
34,i need 2000 to go to my chase checking from my mellon bank savings account,transfer
35,move 100 dollars from my savings to my checking,transfer
36,transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer
37,take out of my checking 400 dollars and put it into my emergency savings account,transfer
38,i need to transfer one thousand dollars to my savings account from my checking,transfer
39,transfer 50 dollars from my checking account to my money market account,transfer
40,create a new timer,timer
41,i'd like to set a new timer,timer
42,help me set a timer please,timer
43,10 minutes is what the timer should be set at,timer
44,the timer should have 10 minutes set to it,timer
45,10 minutes is the setting for the timer,timer
46,the timer is calculated for 10 minutes,timer
47,set the timer for 10 minutes,timer
48,can you set a 30 second timer,timer
49,please set a timer to go off in 45 minutes,timer
50,i need you to create a timer,timer
51,i need a timer set please,timer
52,create a timer that is set to go off after 25 mins,timer
53,i need a timer that is set at 1 hour exactly,timer
54,could you set up a timer for me,timer
55,will you start a timer for me,timer
56,set up a 52 minute timer,timer
57,please set up a timer for me,timer
58,set 60 minutes for oven please,timer
59,please make the timer for cooking for for 2 hours,timer
60,may i please have a definition for the work churlish,definition
61,i want to know what trenchant means,definition
62,what is the meaning of fascism,definition
63,can you tell me what a septuagenarian is,definition
64,can you define the word schadenfreude,definition
65,what does unsavory mean,definition
66,please define erection for me,definition
67,what does idiosyncratic mean,definition
68,tell me the meaning of condemnation,definition
69,define monetary for me please,definition
70,tell me the meaning of hegemony,definition
71,what does indignation mean,definition
72,define ambivalence for me please,definition
73,please define institutional racism,definition
74,define antagonist for me please,definition
75,what does distinguish mean,definition
76,what is the meaning of word alliance,definition
77,i need to know what dominate means,definition
78,what is the definition of the word migrate,definition
79,tell me please what paean means,definition
80,i want to know what the purpose of life is,meaning_of_life
81,i want to hear what you think life's purpose is about,meaning_of_life
82,what do you think the purpose of life is,meaning_of_life
83,what is the purpose of existence,meaning_of_life
84,what do you think our purpose is in life,meaning_of_life
85,i'd like to know the meaning of life,meaning_of_life
86,what's your opinion on the meaning of life,meaning_of_life
87,what is life's purpose,meaning_of_life
88,tell me all about the meaning of life,meaning_of_life
89,tell me your thoughts about the meaning of life,meaning_of_life
90,do you have any ideas on the meaning of life,meaning_of_life
91,do you know the deeper meaning of life,meaning_of_life
92,tell me the meaning of life,meaning_of_life
93,"can you tell me, what is the meaning of life",meaning_of_life
94,"what is the meaning behind life, do you think",meaning_of_life
95,what is our purpose,meaning_of_life
